SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,0,noflip,76.07,214.0,45.0,245.0,23304.51112799438,17926.332921365105,8406.423188789564,23367.061305655094,18185.214680474248,8827.090713559626,23335.786216824737,18055.773800919676,8616.756951174595,0.12563076842571785,0.5199587842051968,0.8449022267414243,-0.16995025850683143,0.8503400267562937,-0.4980348868599137
563732,0,flip,76.07,214.0,45.0,245.0,23279.508138354253,18016.0174938484,8969.209623710436,23466.9727636945,17826.836881282336,8548.542098940374,23373.240451024376,17921.42718756537,8758.875861325405,0.376518913533425,-0.3799654392165056,-0.8449022267414245,0.29449880500928644,-0.8156173767879983,0.49803488685991354
563732,1,noflip,76.07,214.0,45.0,245.0,23300.652884241917,17924.779284506287,8405.935877020875,23371.440405885845,18184.292164543433,8824.905623178442,23336.04664506388,18054.53572452486,8615.420750099658,0.1421753074358534,0.5212263778415381,0.8414922726904334,-0.16584670460587883,0.8506544289169127,-0.4988806602138549
563732,1,flip,76.07,214.0,45.0,245.0,23275.402591759168,18015.350920898083,8969.696935479125,23470.242965890426,17829.891931539096,8550.727189321558,23372.822778824797,17922.62142621859,8760.212062400342,0.3913329560027551,-0.3724906341754581,-0.8414922726904334,0.29817314260954575,-0.8137633955216566,0.49888066021385474
563732,2,noflip,76.07,214.0,45.0,245.0,23296.770651418374,17923.270469390598,8405.501077811,23375.781081184257,18183.309857061024,8822.670498034011,23336.275866301316,18053.29016322581,8614.085787922506,0.1586908523102231,0.522283857788428,0.8378763544143565,-0.1617503421412578,0.8509167164281319,-0.499777519022567
563732,2,flip,76.07,214.0,45.0,245.0,23271.299705367463,18014.633579970585,8970.131734689,23473.44935132074,17832.978269580934,8552.962314465989,23372.374528344102,17923.80592477576,8761.547024577494,0.4060134808225973,-0.36485102179331513,-0.8378763544143564,0.3018143637312457,-0.8118685369720589,0.49977751902256684
563732,3,noflip,76.07,214.0,45.0,245.0,23292.86561208948,17921.80693561774,8405.118923603995,23380.082009338585,18182.268057247387,8820.386018967105,23336.473810714033,18052.037496432564,8612.75247128555,0.17517237225386847,0.5231309019272302,0.8340555733569285,-0.15766241890465746,0.8511268093946348,-0.5007251900941688
563732,3,flip,76.07,214.0,45.0,245.0,23267.200728958072,18013.86568957491,8970.513888896005,23476.59094328939,17836.09495527938,8555.246793532895,23371.89583612373,17924.980322427145,8762.88034121445,0.4205560161628778,-0.3570489291700151,-0.8340555733569286,0.3054213592231594,-0.8099333783314753,0.5007251900941687
563732,4,noflip,76.07,214.0,45.0,245.0,23288.938955768044,17920.389128994277,8404.789530807733,23384.341880244454,18181.167082444845,8818.052881852176,23336.64041800625,18050.77810571956,8611.421206329955,0.19161484683615468,0.5237672522400949,0.8300310933650726,-0.15358418011709626,0.8512846438200683,-0.5017233847588718
563732,4,flip,76.07,214.0,45.0,245.0,23263.10691111892,18013.047483617913,8970.843281692267,23479.66678483702,17839.24103926179,8557.579930647824,23371.38684797797,17926.14426143985,8764.211606170045,0.43495613222645524,-0.3490867328985513,-0.8300310933650726,0.30899303035951825,-0.8079585090679738,0.5017233847588716
563732,5,noflip,76.07,214.0,45.0,245.0,23284.99187855162,17919.01748139784,8404.51299975845,23388.559396303906,18180.00726802099,8815.671797385394,23336.775637427763,18049.512374709415,8610.092398571922,0.20801326752004207,0.5241927148885522,0.8258041403343801,-0.14951686804961564,0.8513901716265377,-0.502771798956911
563732,5,flip,76.07,214.0,45.0,245.0,23259.019498866586,18012.17921133305,8971.119812741548,23482.6759390325,17842.415563200488,8559.961015114604,23370.847718949542,17927.297387266768,8765.540413928076,0.4492094425984796,-0.34096685834103996,-0.8258041403343801,0.3125282891746944,-0.8059445307458636,0.5027717989569109
563732,6,noflip,76.07,214.0,45.0,245.0,23281.025582758168,17917.69241064558,8404.289414690182,23392.733272820707,18178.788967266522,8813.243490868153,23336.879427789438,18048.24068895605,8608.766452779168,0.2243626391877353,0.5244071602725578,0.8213760018356915,-0.14546172164487234,0.8514433606692507,-0.5038701133311659
563732,6,flip,76.07,214.0,45.0,245.0,23254.939737266428,18011.26113720447,8971.343397809818,23485.61748925831,17845.617560104743,8562.389321631847,23370.27861326237,17928.439348654607,8766.866359720832,0.4633116055825367,-0.33269177888992996,-0.8213760018356915,0.31602605879460616,-0.8038920568424509,0.5038701133311658
563732,7,noflip,76.07,214.0,45.0,245.0,23277.0412765598,17916.414320366875,8404.118843709108,23396.862238391637,18177.51255128766,8810.76870198614,23336.95175747572,18046.963435827267,8607.443772847624,0.2406579816622445,0.5244105230699705,0.81674802672289,-0.1414199761397443,0.8514441947463098,-0.5050179933244382
563732,7,flip,76.07,214.0,45.0,245.0,23250.868869053356,18010.29354088645,8971.513968790892,23488.49053948976,17848.84605461528,8564.86411051386,23369.67970427156,17929.569797750864,8768.189039652376,0.4772583255231708,-0.3242640152145847,-0.81674802672289,0.3194852737647435,-0.8018017125611698,0.5050179933244381
563732,8,noflip,76.07,214.0,45.0,245.0,23273.040173614794,17915.183599880413,8404.0013387728,23400.945035293775,18176.178408893076,8808.248184584027,23336.992604454284,18045.681004386744,8606.124761678413,0.25689433122439537,0.5242028022564496,0.8119216247220271,-0.13739286268906564,0.8513926736036469,-0.5062150892813624
563732,8,flip,76.07,214.0,45.0,245.0,23246.80813425326,18009.276717118202,8971.6314737272,23491.29421456792,17852.100063301386,8567.384627915973,23369.05117441059,17930.688390209794,8769.508050821587,0.49104535411438316,-0.3156861344934614,-0.8119216247220272,0.3229048803747165,-0.7996741346411378,0.5062150892813622
563732,9,noflip,76.07,214.0,45.0,245.0,23269.023492697852,17914.000624075572,8403.9369356744,23404.980419867643,18174.78694647546,8805.682706435822,23337.001956282747,18044.393785275515,8604.80982105511,0.27306674212482623,0.523784061105767,0.8068982660019067,-0.13338160799060503,0.8512888129351012,-0.5074610365549131
563732,9,flip,76.07,214.0,45.0,245.0,23242.758769805303,18008.21097563409,8971.6958768256,23494.027660466192,17855.378594960504,8569.950106064178,23368.393215135748,17931.794785297297,8770.82299144489,0.5046684916937069,-0.30696074963212333,-0.8068982660019068,0.3262838369792251,-0.7975099711631998,0.507461036554913
563732,10,noflip,76.07,214.0,45.0,245.0,23264.992457328903,17912.865753298243,8403.925654031716,23408.967162896,18173.338587887756,8803.07304901103,23336.97981011245,18043.102170593,8603.499351521374,0.2891702880905112,0.5231544271705337,0.8016794807262574,-0.12938743391140145,0.8511326443776385,-0.5087554556174816
563732,10,flip,76.07,214.0,45.0,245.0,23238.72200918512,18007.096641069304,8971.707158468284,23496.69004455048,17858.680650920123,8572.55976348897,23367.7060268678,17932.888645994713,8772.133460978626,0.518123588521465,-0.29809051846732393,-0.8016794807262574,0.3296211143153549,-0.7953098813525158,0.5087554556174814
563732,11,noflip,76.07,214.0,45.0,245.0,23260.94829540036,17911.779333241062,8403.967497281245,23412.9040499783,18171.83377431401,8800.42000723658,23336.92617268933,18041.806553777536,8602.193752258912,0.30520006382535037,0.5223140922433458,0.7962668585876295,-0.1254115571155719,0.8509242155017143,-0.5100979521764817
563732,11,flip,76.07,214.0,45.0,245.0,23234.6990820291,18005.934052860932,8971.665315218755,23499.280555832807,17862.005225342014,8575.21280526342,23366.989818930953,17933.969639101473,8773.439060241088,0.5314065460448214,-0.28907814295740414,-0.7962668585876295,0.33291569581610053,-0.793074535377755,0.5100979521764815
563732,12,noflip,76.07,214.0,45.0,245.0,23256.892238803135,17910.7416948381,8404.062452677128,23416.789881900608,18170.272964135016,8797.724389254698,23336.84106035187,18040.507329486558,8600.893420965913,0.32115118650437136,0.5212633122983625,0.7906620483231596,-0.12145518869370352,0.8506635897967829,-0.5114881172944564
563732,12,flip,76.07,214.0,45.0,245.0,23230.69121375982,18004.723565144617,8971.570359822872,23501.79840521833,17865.351305528602,8577.908423245302,23366.244809489075,17935.03743533661,8774.739391534087,0.5445133181462396,-0.2799263683592488,-0.7906620483231597,0.33616657792002147,-0.7908046141469554,0.5114881172944563
563732,13,noflip,76.07,214.0,45.0,245.0,23252.82552305135,17909.75315416406,8404.210491295034,23420.62347500087,18168.65663278868,8794.987016176732,23336.72449902611,18039.20489347637,8599.598753735883,0.33701879726108386,0.5200024074133344,0.7848667572123496,-0.11751953379394384,0.8503508466519594,-0.5129255275136443
563732,13,flip,76.07,214.0,45.0,245.0,23226.69962521279,18003.465546646647,8971.422321204966,23504.242825745747,17868.717872231446,8580.645796323268,23365.47122547927,17936.091709439046,8776.034058764117,0.5574399123759691,-0.27063798239205583,-0.7848667572123496,0.33937277037693686,-0.7885008091001131,0.5129255275136442
563732,14,noflip,76.07,214.0,45.0,245.0,23248.74938690602,17908.814012338018,8404.411568040961,23424.403661529497,18166.98527262518,8792.20872183304,23336.57652421776,18037.8996424816,8598.310144937,0.3527980626675384,0.518531761672104,0.7788827505570117,-0.11360579125490088,0.8499860813318348,-0.5144097449849679
563732,14,flip,76.07,214.0,45.0,245.0,23222.725532264543,18002.16038057163,8971.221244459039,23506.61307282088,17872.103899961716,8583.42409066696,23364.669302542712,17937.132140266673,8777.322667563,0.5701823911681851,-0.26121581438816954,-0.7788827505570118,0.34253329654956516,-0.786163821998563,0.5144097449849677
563732,15,noflip,76.07,214.0,45.0,245.0,23244.665071997704,17907.924555431666,8404.665621664988,23428.129290005047,18165.25939275702,8789.390352518994,23336.397181001375,18036.591974094343,8597.027987091991,0.36848417620663504,0.5168518230476105,0.7727118511435418,-0.10971515324046531,0.8495694049474595,-0.5159403176014075
563732,15,flip,76.07,214.0,45.0,245.0,23218.77014546229,18000.808464485803,8970.967190835012,23508.908424443503,17875.50835730257,8586.242459981006,23363.839284952897,17938.158410894186,8778.604825408009,0.5827368730404082,-0.25166273443123854,-0.7727118511435418,0.3456471937110176,-0.7837943647112152,0.5159403176014073
563732,16,noflip,76.07,214.0,45.0,245.0,23240.573822448285,17907.0850543822,8404.97257477992,23431.799225565002,18163.47951890392,8786.53276673719,23336.186524006644,18035.28228664306,8595.752670758555,0.38407235973623494,0.514963103265433,0.76635593868768,-0.1058488048766658,0.8491009444224963,-0.5175167791357171
563732,16,flip,76.07,214.0,45.0,245.0,23214.834669655167,17999.4102101959,8970.66023772008,23511.128181427288,17878.93020722331,8589.10004576281,23362.981425541228,17939.170208709606,8779.880141741445,0.5950995337758421,-0.2419816524819603,-0.7663559386876801,0.34871351333805367,-0.7813931589977127,0.517516779135717
563732,17,noflip,76.07,214.0,45.0,245.0,23236.476884492018,17906.295764909763,8405.332333884864,23435.41235031143,18161.646193232704,8783.636834935936,23335.944617401725,18033.970979071233,8594.4845844104,0.39955786494462914,0.5128661776479135,0.7598169492619314,-0.10200792389066808,0.8485808424545593,-0.519138649382442
563732,17,flip,76.07,214.0,45.0,245.0,23210.920303627234,17997.966043623725,8970.300478615136,23513.27166761275,17882.36840739531,8591.995977564064,23362.09598561999,17940.167225509518,8781.1482280896,0.6072666075882671,-0.23217551749167936,-0.7598169492619314,0.35173132140001107,-0.7789609362885769,0.5191386493824419
563732,18,noflip,76.07,214.0,45.0,245.0,23232.375506095876,17905.55692743958,8405.74478939371,23438.967563651542,18159.759974192126,8780.703439244116,23335.67153487371,18032.658450815852,8593.224114318913,0.4149359747969192,0.5105616849389085,0.7530968747058199,-0.09819368025202797,0.8480092574717466,-0.5208054343041937
563732,18,flip,76.07,214.0,45.0,245.0,23207.028239732295,17996.476404676407,8969.88802310629,23515.338230073226,17885.821910509494,8594.929373255884,23361.18323490276,17941.14915759295,8782.408698181087,0.6192343882691347,-0.22224731650410806,-0.75309687470582,0.35469969864331974,-0.7764984374624065,0.5208054343041936
563732,19,noflip,76.07,214.0,45.0,245.0,23228.270936579465,17904.868767028704,8406.209815668517,23442.463782632905,18157.821436342783,8777.733473202472,23335.367359606185,18031.345101685743,8591.971644435494,0.43020200497187333,0.5080503271092213,0.7461977620191538,-0.09440723581630715,0.8473863635843806,-0.5225166261821381
563732,19,flip,76.07,214.0,45.0,245.0,23203.159663530718,17994.9417471124,8969.422996831483,23517.327239313778,17889.289664595355,8597.899339297528,23360.243451422248,17942.115705853877,8783.661168064506,0.6309992303165152,-0.21220007374544372,-0.7461977620191538,0.3576177408715162,-0.7740064126201985,0.522516626182138
563732,20,noflip,76.07,214.0,45.0,245.0,23224.164426234413,17904.231493297455,8406.727271057776,23445.899942273354,18155.83117018208,8774.72784149143,23335.032184253883,18030.031331739767,8590.727556274604,0.4453513052888149,0.5053328691427748,0.7391217127384909,-0.09064974397116093,0.8467123505319737,-0.5242717037706529
