alpha_deg,mode,los_x,los_y,los_z,north_x,north_y,north_z
0,noflip,0.1256307684257189,0.5199587842051906,0.844902226741428,-0.16995025850683151,0.8503400267562974,-0.4980348868599073
0,flip,0.3765189135334216,-0.37996543921650106,-0.844902226741428,0.2944988050092859,-0.8156173767880023,0.4980348868599074
1,noflip,0.14217530743585446,0.5212263778415319,0.8414922726904371,-0.16584670460587891,0.8506544289169163,-0.4988806602138485
1,flip,0.391332956002752,-0.37249063417545364,-0.8414922726904371,0.29817314260954514,-0.8137633955216607,0.4988806602138486
2,noflip,0.15869085231022412,0.5222838577884217,0.8378763544143601,-0.1617503421412579,0.8509167164281357,-0.4997775190225606
2,flip,0.4060134808225941,-0.36485102179331075,-0.8378763544143601,0.30181436373124515,-0.811868536972063,0.4997775190225607
3,noflip,0.1751723722538695,0.523130901927224,0.8340555733569321,-0.15766241890465757,0.8511268093946385,-0.5007251900941625
3,flip,0.42055601616287447,-0.3570489291700107,-0.8340555733569321,0.30542135922315883,-0.8099333783314793,0.5007251900941625
4,noflip,0.19161484683615568,0.5237672522400888,0.8300310933650762,-0.15358418011709635,0.8512846438200721,-0.5017233847588655
4,flip,0.434956132226452,-0.3490867328985471,-0.8300310933650762,0.3089930303595177,-0.807958509067978,0.5017233847588655
5,noflip,0.20801326752004307,0.524192714888546,0.8258041403343837,-0.14951686804961573,0.8513901716265414,-0.5027717989569047
5,flip,0.4492094425984764,-0.3409668583410357,-0.8258041403343838,0.31252828917469383,-0.8059445307458677,0.5027717989569048
6,noflip,0.22436263918773636,0.5244071602725517,0.821376001835695,-0.14546172164487242,0.8514433606692544,-0.5038701133311596
6,flip,0.4633116055825335,-0.33269177888992574,-0.8213760018356951,0.3160260587946056,-0.803892056842455,0.5038701133311596
7,noflip,0.24065798166224556,0.5244105230699644,0.8167480267228936,-0.14141997613974439,0.8514441947463136,-0.5050179933244319
7,flip,0.4772583255231676,-0.3242640152145806,-0.8167480267228936,0.31948527376474295,-0.801801712561174,0.505017993324432
8,noflip,0.2568943312243964,0.5242028022564434,0.8119216247220308,-0.13739286268906575,0.8513926736036506,-0.5062150892813561
8,flip,0.49104535411438005,-0.31568613449345734,-0.8119216247220309,0.32290488037471593,-0.799674134641142,0.5062150892813561
9,noflip,0.27306674212482723,0.5237840611057609,0.8068982660019104,-0.13338160799060514,0.8512888129351049,-0.5074610365549069
9,flip,0.5046684916937039,-0.30696074963211933,-0.8068982660019104,0.32628383697922453,-0.797509971163204,0.5074610365549069
10,noflip,0.28917028809051215,0.5231544271705276,0.8016794807262608,-0.12938743391140153,0.8511326443776422,-0.5087554556174753
10,flip,0.5181235885214619,-0.29809051846732,-0.8016794807262608,0.3296211143153544,-0.7953098813525199,0.5087554556174753
11,noflip,0.3052000638253515,0.5223140922433398,0.7962668585876329,-0.12541155711557198,0.8509242155017179,-0.5100979521764752
11,flip,0.5314065460448184,-0.2890781429574002,-0.7962668585876329,0.3329156958161001,-0.7930745353777591,0.5100979521764754
12,noflip,0.32115118650437235,0.5212633122983567,0.7906620483231631,-0.1214551886937036,0.8506635897967867,-0.5114881172944501
12,flip,0.5445133181462366,-0.279926368359245,-0.7906620483231631,0.33616657792002097,-0.7908046141469595,0.5114881172944502
13,noflip,0.33701879726108486,0.5200024074133284,0.7848667572123529,-0.11751953379394392,0.850350846651963,-0.512925527513638
13,flip,0.5574399123759662,-0.27063798239205206,-0.7848667572123529,0.3393727703769363,-0.7885008091001172,0.512925527513638
14,noflip,0.3527980626675394,0.518531761672098,0.7788827505570152,-0.11360579125490099,0.8499860813318385,-0.5144097449849616
14,flip,0.5701823911681823,-0.2612158143881659,-0.7788827505570152,0.34253329654956466,-0.7861638219985673,0.5144097449849616
15,noflip,0.368484176206636,0.5168518230476047,0.7727118511435452,-0.10971515324046545,0.8495694049474631,-0.5159403176014011
15,flip,0.5827368730404053,-0.251662734431235,-0.7727118511435451,0.3456471937110171,-0.7837943647112194,0.5159403176014012
16,noflip,0.38407235973623594,0.5149631032654273,0.7663559386876834,-0.10584880487666593,0.8491009444225,-0.5175167791357108
16,flip,0.5950995337758394,-0.2419816524819568,-0.7663559386876834,0.34871351333805317,-0.7813931589977169,0.5175167791357109
17,noflip,0.39955786494463,0.5128661776479077,0.7598169492619348,-0.1020079238906682,0.8485808424545631,-0.5191386493824358
17,flip,0.6072666075882645,-0.23217551749167595,-0.7598169492619347,0.35173132140001057,-0.7789609362885812,0.5191386493824359
18,noflip,0.41493597479692,0.5105616849389026,0.7530968747058232,-0.09819368025202811,0.8480092574717504,-0.5208054343041874
18,flip,0.619234388269132,-0.22224731650410479,-0.7530968747058232,0.3546996986433193,-0.7764984374624108,0.5208054343041875
19,noflip,0.43020200497187433,0.5080503271092156,0.7461977620191571,-0.09440723581630728,0.8473863635843845,-0.5225166261821319
19,flip,0.6309992303165126,-0.2122000737454405,-0.7461977620191571,0.3576177408715157,-0.7740064126202029,0.5225166261821319
20,noflip,0.44535130528881584,0.5053328691427692,0.7391217127384941,-0.09064974397116107,0.8467123505319776,-0.5242717037706466
20,flip,0.6425575500455496,-0.20203684970315744,-0.739121712738494,0.3604845592206695,-0.7714856208568655,0.5242717037706467
21,noflip,0.4603792611241137,0.5024101388035845,0.7318708822969924,-0.08692234928500507,0.8459874236254349,-0.5260701324560965
21,flip,0.6539058266800859,-0.19176074019375208,-0.7318708822969924,0.36329928043014004,-0.7689368300299888,0.5260701324560965
22,noflip,0.47528129481684134,0.4992830263836365,0.7244474793678447,-0.08322618715836881,0.8452118036845144,-0.5279113644196818
22,flip,0.6650406034251252,-0.181374875419728,-0.7244474793678447,0.36606104710858,-0.7663608165259495,0.5279113644196818
23,noflip,0.4900528670631766,0.4959524844316609,0.7168537651914955,-0.07956238347804157,0.8443857269705642,-0.5297948388043102
23,flip,0.6759584885198059,-0.17088241901610543,-0.7168537651914955,0.36876901799510536,-0.7637583650234155,0.5297948388043102
24,noflip,0.5046894782991179,0.49241952746300005,0.7090920528868447,-0.07593205427411638,0.8435094451145533,-0.5317199818854387
24,flip,0.6866561562705644,-0.1602865670867476,-0.7090920528868448,0.37142236821555125,-0.7611302682543248,0.5317199818854387
25,noflip,0.5191866700710949,0.48868523165057115,0.70116470674665,-0.07233630538003664,0.8425832250404239,-0.5336862072458352
25,flip,0.6971303480641732,-0.14959054723079665,-0.70116470674665,0.3740202895337371,-0.7584773267624123,0.5336862072458352
26,noflip,0.5335400263940561,0.4847507344970537,0.6930741415173394,-0.06877623209574833,0.8416073488837833,-0.5356929159542078
26,flip,0.7073778733603462,-0.13879761755951528,-0.6930741415173394,0.3765619905976627,-0.755800348659356,0.5356929159542078
27,noflip,0.5477451750966216,0.4806172344883948,0.6848228216634568,-0.0652529188540609,0.8405821139059619,-0.5377394967476444
27,flip,0.7173956106636078,-0.1279110657038348,-0.6848228216634568,0.37904669718056216,-0.7531001493786185,0.5377394967476444
28,noflip,0.5617977891528882,0.47628599072873934,0.676413260616962,-0.061767438890318944,0.839507832403466,-0.5398253262178099
28,flip,0.7271805084741318,-0.11693420781291089,-0.676413260616962,0.3814736524167401,-0.7503775514270583,0.5398253262178099
29,noflip,0.5756935880004838,0.4717583225568941,0.667848020011615,-0.05832085391548409,0.8383848316128478,-0.5419497690008416
29,flip,0.7367295862172568,-0.10587038754399225,-0.6678480200116151,0.3838421170321213,-0.7476333841343857,0.5419497690008416
30,noflip,0.5894283388444674,0.467035609144445,0.659129708902678,-0.054914213792727366,0.8372134536110273,-0.5441121779708878
30,flip,0.7460399351513979,-0.0947229750439107,-0.659129708902678,0.38615136956943996,-0.7448684834005416,0.544112177970888
31,noflip,0.6029978579466809,0.462119289075647,0.6502609829721702,-0.0515485562176311,0.8359940552110906,-0.5463118944372287
31,flip,0.7551087192540785,-0.08349536592250073,-0.6502609829721702,0.38840070660800324,-0.7420836914410733,0.5463118944372288
32,noflip,0.6163980119001545,0.45701085990921875,0.6412445437199238,-0.04822490640209648,0.8347270078536034,-0.5485482483449194
32,flip,0.7639331760858098,-0.07219098021826531,-0.6412445437199238,0.39058944297795917,-0.7392798565305891,0.5485482483449196
33,noflip,0.629624718888184,0.4517118777221709,0.6320831376406791,-0.0449442767620542,0.8334126974934648,-0.5508205584788957
33,flip,0.7725106176315563,-0.060813261356597925,-0.6320831376406791,0.39271691196900677,-0.7364578327443636,0.5508205584788957
34,noflip,0.6426739499276909,0.44622395663580994,0.6227795553874764,-0.04170766660907294,0.8320515244823424,-0.5531281326714781
34,flip,0.7808384311195318,-0.049365675100882356,-0.6227795553874763,0.3947824655334822,-0.7336184796981801,0.5531281326714782
35,noflip,0.6555417300964894,0.44054876832406137,0.6133366309215958,-0.03851606184595901,0.8306439034467218,-0.555470268013214
35,flip,0.788914079817074,-0.03785170849678737,-0.6133366309215958,0.39678547448375995,-0.7307626622864815,0.555470268013214
36,noflip,0.6682241397440876,0.4346880415042618,0.6037572406493055,-0.03537043466644084,0.8291902631616057,-0.5578462510669892
36,flip,0.7967351038033595,-0.026274868810078622,-0.6037572406493055,0.39872532868391053,-0.7278912504189162,0.5578462510669892
37,noflip,0.6807173156856492,0.42864356141057475,0.5940443025456797,-0.032271743259029824,0.8276910464199071,-0.5602553580853489
37,flip,0.8042991207187181,-0.014638682458272267,-0.5940443025456797,0.4006014372355525,-0.7250051187553557,0.560255358085349
38,noflip,0.6930174523787586,0.4224171692501908,0.5842007752657563,-0.029220931515146452,0.8261467098975688,-0.5626968552309579
38,flip,0.8116038264903229,-0.002946693936453193,-0.5842007752657563,0.40241322865784707,-0.7221051464394628,0.5626968552309579
39,noflip,0.7051208030826247,0.4160107616424785,0.5742296572433013,-0.02621892874160162,0.8245577240144556,-0.5651699988001343
39,flip,0.8186469960340339,0.008797535262411782,-0.5742296572433013,0.40416015106157543,-0.7191922168308976,0.5651699988001343
40,noflip,0.7170236809993755,0.40942629004125547,0.5641339857774565,-0.023266649377521268,0.8229245727910606,-0.5676740354493889
40,flip,0.825426483932179,0.020590427732340044,-0.5641339857774565,0.4058416723172509,-0.7162672172362373,0.567674035449389
41,noflip,0.7287224603970918,0.4026657601403566,0.5539168361075495,-0.020364992715799102,0.8212477537010668,-0.5702082024249014
41,flip,0.8319402250870706,0.03242839124404473,-0.5539168361075494,0.40745728021720967,-0.7133310386386934,0.5702082024249014
42,noflip,0.7402135777142403,0.3957312312626804,0.5435813204763453,-0.017514842629163238,0.8195277775198131,-0.572771727794862
42,flip,0.8381862353500523,0.04430781983916343,-0.5435813204763453,0.4090064826316346,-0.7103845754267101,0.572771727794862
43,noflip,0.7514935326451693,0.3886248157328993,0.5331305871820279,-0.014717067300940051,0.8177651681687059,-0.5753638306846094
43,flip,0.8441626121258917,0.056225094928667285,-0.5331305871820279,0.41048880765846274,-0.7074287251215249,0.5753638306846095
44,noflip,0.7625588892063355,0.3813486782340252,0.5225678196191971,-0.011972518960597216,0.8159604625556283,-0.5779837215144933
44,flip,0.8498675349523286,0.06817658639511892,-0.522567819619197,0.4119038037671313,-0.7044643881037744,0.5779837215144933
45,noflip,0.7734062767829378,0.37390503514802564,0.5118962353091762,-0.00928203362414618,0.8141142104113928,-0.5806306022403874
45,flip,0.8552992660546052,0.08015865369844088,-0.5118962353091762,0.4132510399361185,-0.701492467339231,0.5806306022403874
46,noflip,0.7840323911556395,0.3662961538806927,0.5011190849199241,-0.006646430839483886,0.8122269741222873,-0.5833036665967817
46,flip,0.8604561508748092,0.09216764698485985,-0.5011190849199241,0.4145301057842359,-0.6985138681037485,0.5833036665967817
47,noflip,0.7944339955070651,0.35852435217096956,0.4902396512758501,-0.004066513436749994,0.8102993285587676,-0.5860021003423787
47,flip,0.8653366185758686,0.10419990819868685,-0.4902396512758502,0.4157406116956358,-0.6955294977075089,0.5860021003423787
48,noflip,0.8046079214077664,0.35059199738494407,0.47926124835783357,-0.0015430672837777602,0.8083318609003461,-0.588725081508119
48,flip,0.8699391825200437,0.11625177219659705,-0.4792612483578335,0.4168821889384911,-0.6925402652186449,0.5887250815081191
49,noflip,0.8145510697813573,0.34250150579472627,0.4681872202937534,0.0009231389532896243,0.8063251704567307,-0.5914717806475617
49,flip,0.8742624407217706,0.12831956786406779,-0.46818722029375337,0.4179544897773151,-0.68954708118633,0.5914717806475617
50,noflip,0.8242604118485214,0.3342553418424292,0.45702094033983454,0.0033313540441413845,0.8042798684852697,-0.5942413610895408
50,flip,0.8783050762747212,0.14039961923363525,-0.45702094033983454,0.4189571875788842,-0.686550857363416,0.5942413610895408
51,noflip,0.8337329900496089,0.325856017389475,0.445765809853121,0.005680844423132091,0.8021965780047571,-0.5970329791930243
51,flip,0.882065857752944,0.15248824660463028,-0.4457658098531211,0.4198899769117352,-0.6835525064287048,0.5970329791930243
52,noflip,0.8429659189455367,0.31730609095145806,0.4344252572553902,0.007970894412732413,0.8000759336056541,-0.5998457846040949
52,flip,0.8855436395859692,0.16458176766405042,-0.43442525725539016,0.42075257363920104,-0.6805529417089362,0.5998457846040949
53,noflip,0.8519563860967216,0.3086081669187964,0.4230027369888215,0.010200806441531159,0.7979185812567884,-0.6026789205149758
53,flip,0.8887373624077604,0.17667649860822848,-0.4230027369888215,0.4215447150059622,-0.6775530769005818,0.602678920514976
54,noflip,0.860701652919777,0.2997648947634091,0.4115017284637408,0.012369901256722758,0.7957251781085838,-0.605531523925024
54,flip,0.8916460533794078,0.18876875526495462,-0.4115017284637408,0.4222661597180849,-0.6745538257915221,0.605531523925024
55,noflip,0.869199055521711,0.2907789682316614,0.3999257349987573,0.014477518131013998,0.7934963922928873,-0.6084027259036062
55,flip,0.8942688264854644,0.2008548542157107,-0.3999257349987572,0.42291668801652094,-0.6715561019826997,0.6084027259036063
56,noflip,0.8774460055113747,0.2816531245238235,0.38827828275362,0.016523015063887918,0.7912329027194491,-0.6112916518547864
56,flip,0.8966048828038345,0.21293111391767566,-0.3882782827536199,0.42349610174404884,-0.6685608186098264,0.6112916518547864
57,noflip,0.885439990787912,0.2723901434602929,0.37656291965511374,0.0185057689771638,0.7889353988691205,-0.6141974217837339
57,flip,0.8986535107491341,0.22499385582515918,-0.3765629196551137,0.42400422440563423,-0.6655688880652331,0.6141974217837339
58,noflip,0.8931785763059674,0.2629928466348338,0.36478321431632793,0.020425175904792182,0.7866045805838301,-0.6171191505647796
58,flip,0.9004140862894452,0.23703940551012165,-0.3647832143163278,0.42444090122219214,-0.6625812217199475,0.6171191505647797
59,noflip,0.9006594048174272,0.25346409655509305,0.35294275494962124,0.022280651176829157,0.7842411578534071,-0.6200559482110335
59,flip,0.901886073136403,0.24906409378144123,-0.35294275494962113,0.42480599917773426,-0.6595987296460805,0.6200559482110335
60,noflip,0.907880197589458,0.2438067957706523,0.341045148273618,0.024071629597532614,0.7818458505993106,-0.6230069201454829
60,flip,0.903069022908555,0.26106425780258447,-0.34104514827361787,0.4250994070598862,-0.65662232033961,0.6230069201454829
61,noflip,0.9148387550986327,0.23402388598888252,0.329094018414566,0.02579756561752587,0.7794193884553333,-0.6259711674734899
61,flip,0.9039625752679405,0.2730362422073427,-0.3290940184145659,0.42532103549376493,-0.6536529004436435,0.62597116747349
62,noflip,0.9215329577009241,0.22411834717887244,0.3170930058023937,0.027457933499977685,0.7769625105453503,-0.6289477872566033
62,flip,0.9045664580298551,0.2849764002132908,-0.31709300580239375,0.4254708169692024,-0.6506913744722471,0.6289477872566033
63,noflip,0.9279607662773723,0.21409319666370064,0.30504576606179945,0.029052227480746883,0.7744759652581731,-0.6319358727876019
63,flip,0.9048804872457596,0.29688109473263347,-0.30504576606179945,0.4255487058613107,-0.6477386445349202,0.6319358727876019
64,noflip,0.9341202228552166,0.20395148820133008,0.2929559688987122,0.030579961922442472,0.7719605100195842,-0.6349345138666866
64,flip,0.9049045672593128,0.30874669948009625,-0.29295596889871217,0.42555467844437805,-0.6447956100618061,0.6349345138666866
65,noflip,0.9400094512043156,0.19369631105440321,0.28082729698246445,0.03204067146235421,0.7694169110616167,-0.6379427970787362
65,flip,0.9046386907355091,0.320569600077529,-0.2808272969824645,0.4254887328990983,-0.6418631675297144,0.6379427970787364
66,noflip,0.9456266574086638,0.1833307890492231,0.26866344482401494,0.03343391115420572,0.766845943189154,-0.6409598060715428
66,flip,0.9040829386629134,0.3323461951548783,-0.26866344482401494,0.4253508893131231,-0.6389422101890482,0.6409598060715429
67,noflip,0.9509701304128368,0.17285807962420563,0.25646811765056493,0.034759256603690614,0.764248389543915,-0.6439846218349403
67,flip,0.9032374803289909,0.34407289744720126,-0.25646811765056476,0.42514118967494424,-0.6360336277917089,0.6439846218349404
68,noflip,0.9560382425431936,0.16228137286809308,0.24424503027691036,0.03601630409774581,0.7616250413659037,-0.6470163229807455
68,flip,0.9021025732685396,0.35574613488738066,-0.24424503027691027,0.42485969786110295,-0.6331383063200712,0.6470163229807455
69,noflip,0.9608294500036834,0.15160389054822238,0.231997905973873,0.037204670727527596,0.7589766977523877,-0.6500539860234202
69,flip,0.900678563185245,0.36736235169421066,-0.231997905973873,0.42450649961673237,-0.6302571277171027,0.6500539860234202
70,noflip,0.9653422933461004,0.14082888512914293,0.2197304753341559,0.03832399450504835,0.756304165414487,-0.6530966856613755
70,flip,0.8989658838463727,0.37891800945552345,-0.21973047533415582,0.42408170252943933,-0.6273909696177167,0.6530966856613755
71,noflip,0.9695753979146458,0.12995963878188532,0.20744647513596925,0.03937393447344223,0.7536082584314409,-0.6561434950588264
71,flip,0.8969650569506404,0.3904095882060228,-0.20744647513596925,0.4235854359965319,-0.6245407050814353,0.6561434950588264
72,noflip,0.9735274742646607,0.11899946238417972,0.19514964720477124,0.04035417081082415,0.7508897980026323,-0.6591934861281149
72,flip,0.8946766919693033,0.40183358749949966,-0.19514964720477118,0.4230178511856032,-0.6217072023264473,0.6591934861281149
73,noflip,0.9771973185554044,0.10795169451193051,0.18284373727347192,0.041264404927709795,0.7481496121974421,-0.6622457298124157
73,flip,0.8921014859605022,0.4131865274751024,-0.1828437372734718,0.4223791209884851,-0.6188913244651404,0.6622457298124157
74,noflip,0.9805838129167554,0.09681970042225371,0.1705324938414461,0.042104359557969415,0.7453885357030116,-0.6652992963687347
74,flip,0.8892402233569343,0.4244649499173364,-0.17053249384144592,0.4216694399685833,-0.6160939292411897,0.6652992963687349
75,noflip,0.9836859257897255,0.08560687102838699,0.1582196670327049,0.04287377884328609,0.7426074095699879,-0.6683532556511185
75,flip,0.8860937757269063,0.4356654193094689,-0.1582196670327049,0.42088902430161074,-0.613315868768279,0.6683532556511186
76,noflip,0.9865027122406826,0.0743166218667849,0.1459090074535716,0.04357242841109171,0.7398070809563325,-0.6714066773939852
76,flip,0.8826631015088464,0.446784523880022,-0.14590900745357155,0.42003811170974026,-0.6105579892705403,0.6714066773939852
77,noflip,0.9890333142491871,0.06295239205671316,0.13360426505020978,0.04420009544596022,0.7369884028692688,-0.6744586314954926
77,flip,0.8789492457193553,0.4578188766420299,-0.13360426505020975,0.41911696138919013,-0.6078211308247845,0.6744586314954926
78,noflip,0.9912769609693525,0.051517643252659895,0.12130918796635443,0.04475658875443217,0.7341522339054471,-0.6775081883008565
78,flip,0.8749533396348832,0.46876511642474916,-0.12130918796635437,0.41812585393127116,-0.6051061271046071,0.6775081883008565
79,noflip,0.9932329689646535,0.040015858589881326,0.10902752140159011,0.04524173882325513,0.731299437989408,-0.6805544188855323
