SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,0,noflip,76.07,214.0,45.0,245.0,23304.51112799438,17926.33292136511,8406.423188789566,23367.061305655094,18185.214680474244,8827.090713559628,23335.786216824737,18055.773800919676,8616.756951174597,0.1256307684257189,0.5199587842051906,0.844902226741428,-0.16995025850683151,0.8503400267562974,-0.4980348868599073
563732,0,flip,76.07,214.0,45.0,245.0,23279.508138354257,18016.0174938484,8969.209623710434,23466.972763694495,17826.836881282336,8548.542098940372,23373.240451024376,17921.42718756537,8758.875861325403,0.3765189135334216,-0.37996543921650106,-0.844902226741428,0.2944988050092859,-0.8156173767880023,0.4980348868599074
563732,1,noflip,76.07,214.0,45.0,245.0,23300.652884241917,17924.779284506287,8405.935877020873,23371.440405885845,18184.292164543433,8824.905623178443,23336.04664506388,18054.53572452486,8615.420750099658,0.14217530743585446,0.5212263778415319,0.8414922726904371,-0.16584670460587891,0.8506544289169163,-0.4988806602138485
563732,1,flip,76.07,214.0,45.0,245.0,23275.402591759168,18015.35092089808,8969.696935479127,23470.242965890426,17829.8919315391,8550.727189321557,23372.822778824797,17922.62142621859,8760.212062400342,0.39133295600275186,-0.3724906341754536,-0.8414922726904369,0.29817314260954514,-0.8137633955216607,0.4988806602138486
563732,2,noflip,76.07,214.0,45.0,245.0,23296.770651418374,17923.2704693906,8405.501077811,23375.781081184257,18183.30985706102,8822.670498034011,23336.275866301316,18053.29016322581,8614.085787922506,0.15869085231022412,0.5222838577884217,0.8378763544143601,-0.1617503421412579,0.8509167164281357,-0.4997775190225606
563732,2,flip,76.07,214.0,45.0,245.0,23271.299705367463,18014.633579970585,8970.131734689,23473.44935132074,17832.978269580934,8552.962314465989,23372.374528344102,17923.80592477576,8761.547024577494,0.406013480822594,-0.3648510217933107,-0.8378763544143599,0.30181436373124515,-0.811868536972063,0.4997775190225607
563732,3,noflip,76.07,214.0,45.0,245.0,23292.86561208948,17921.80693561774,8405.118923603995,23380.082009338585,18182.268057247387,8820.386018967105,23336.473810714033,18052.037496432564,8612.75247128555,0.1751723722538695,0.523130901927224,0.8340555733569321,-0.15766241890465757,0.8511268093946385,-0.5007251900941625
563732,3,flip,76.07,214.0,45.0,245.0,23267.200728958072,18013.865689574908,8970.513888896005,23476.59094328939,17836.094955279383,8555.246793532895,23371.89583612373,17924.980322427145,8762.88034121445,0.42055601616287447,-0.3570489291700107,-0.8340555733569321,0.30542135922315883,-0.8099333783314793,0.5007251900941625
563732,4,noflip,76.07,214.0,45.0,245.0,23288.938955768044,17920.389128994277,8404.789530807735,23384.341880244454,18181.167082444845,8818.052881852178,23336.64041800625,18050.77810571956,8611.421206329956,0.19161484683615568,0.5237672522400888,0.8300310933650762,-0.15358418011709635,0.8512846438200721,-0.5017233847588655
563732,4,flip,76.07,214.0,45.0,245.0,23263.10691111892,18013.04748361791,8970.843281692265,23479.66678483702,17839.241039261786,8557.579930647822,23371.38684797797,17926.144261439847,8764.211606170044,0.434956132226452,-0.3490867328985471,-0.8300310933650762,0.3089930303595177,-0.807958509067978,0.5017233847588655
