SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,0,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23294.08609838426,17883.185961513584,8336.311934661222,23377.486335265214,18228.36164032577,8897.201967687972,23335.786216824737,18055.773800919676,8616.756951174597,0.1256307684257189,0.5199587842051906,0.844902226741428,-0.16995025850683151,0.8503400267562974,-0.4980348868599073
563732,0,flip,76.07,214.0,45.0,245.0,2.0,4.0,23248.26403413088,18047.547595942746,9039.320877838778,23498.216867917872,17795.30677918799,8478.430844812028,23373.240451024376,17921.42718756537,8758.875861325403,0.3765189135334216,-0.37996543921650106,-0.844902226741428,0.2944988050092859,-0.8156173767880023,0.4980348868599074
563732,1,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23288.85496396793,17881.527137833433,8336.107585994612,23383.238326159833,18227.544311216287,8894.733914204704,23336.04664506388,18054.53572452486,8615.420750099658,0.14217530743585446,0.5212263778415319,0.8414922726904371,-0.16584670460587891,0.8506544289169163,-0.4988806602138485
563732,1,flip,76.07,214.0,45.0,245.0,2.0,4.0,23242.92919607063,18046.26075245791,9039.525226505388,23502.716361578965,17798.98209997927,8480.898898295296,23372.822778824797,17922.62142621859,8760.212062400342,0.39133295600275186,-0.3724906341754536,-0.8414922726904369,0.29817314260954514,-0.8137633955216607,0.4988806602138486
563732,2,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23283.60224645739,17879.93057144553,8335.972841107165,23388.94948614524,18226.649755006092,8892.198734737847,23336.275866301316,18053.29016322581,8614.085787922506,0.15869085231022412,0.5222838577884217,0.8378763544143601,-0.1617503421412579,0.8509167164281357,-0.4997775190225606
563732,2,flip,76.07,214.0,45.0,245.0,2.0,4.0,23237.60809770858,18044.909465035525,9039.659971392835,23507.140958979624,17802.702384515993,8483.434077762153,23372.374528344102,17923.80592477576,8761.547024577494,0.406013480822594,-0.3648510217933107,-0.8378763544143599,0.30181436373124515,-0.811868536972063,0.4997775190225607
563732,3,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23278.329545881294,17878.396748679468,8335.907741043477,23394.618075546772,18225.67824418566,8889.597201527624,23336.473810714033,18052.037496432564,8612.75247128555,0.1751723722538695,0.523130901927224,0.8340555733569321,-0.15766241890465757,0.8511268093946385,-0.5007251900941625
563732,3,flip,76.07,214.0,45.0,245.0,2.0,4.0,23232.302359902853,18043.49414529083,9039.725071456523,23511.48931234461,17806.46649956346,8486.035610972376,23371.89583612373,17924.980322427145,8762.88034121445,0.42055601616287447,-0.3570489291700107,-0.8340555733569321,0.30542135922315883,-0.8099333783314793,0.5007251900941625
563732,4,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23273.038468355313,17876.926136752518,8335.91230563366,23400.242367657185,18224.630074686604,8886.930107026254,23336.64041800625,18050.77810571956,8611.421206329956,0.19161484683615568,0.5237672522400888,0.8300310933650762,-0.15358418011709635,0.8512846438200721,-0.5017233847588655
563732,4,flip,76.07,214.0,45.0,245.0,2.0,4.0,23227.013598832575,18042.01522434393,9039.72050686634,23515.760097123366,17810.273298535765,8488.702705473746,23371.38684797797,17926.144261439847,8764.211606170044,0.434956132226452,-0.3490867328985471,-0.8300310933650762,0.3089930303595177,-0.807958509067978,0.5017233847588655
563732,5,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23267.730625592907,17875.51918362732,8335.986533487294,23405.82064926262,18223.50556579151,8884.198263656554,23336.775637427763,18049.512374709415,8610.092398571924,0.20801326752004307,0.524192714888546,0.8258041403343837,-0.14951686804961573,0.8513901716265414,-0.5027717989569047
