alpha_deg,los_x_noflip,los_y_noflip,los_z_noflip,north_x_noflip,north_y_noflip,north_z_noflip,los_x_flip,los_y_flip,los_z_flip,north_x_flip,north_y_flip,north_z_flip
0,-0.19101545918231186,-0.4857701888658819,0.8529597985617939,0.08098594800673811,0.8581981125001671,0.5068898064930883,0.19101545918231186,0.4857701888658819,-0.8529597985617939,0.42019934325480324,-0.8257805640051555,-0.37619007435013424
1,-0.20339384478025657,-0.4865987929793395,0.8496190667449471,0.0687816785356135,0.8585127553601832,0.5081583705713109,0.20339384478025657,0.4865987929793395,-0.8496190667449471,0.4299771386089186,-0.8239944506377485,-0.36898889629890197
2,-0.21571027464276082,-0.48747927777985506,0.8460691645183482,0.05655645749890385,0.8587760749473429,0.5092200115993191,0.21571027464276082,0.48747927777985506,-0.8460691645183482,0.4396239587613318,-0.8221675286074899,-0.36162318756748374
3,-0.2279609970659765,-0.4884113750632288,0.8423111732166041,0.04431400881736532,0.8589879910519487,0.5100744061909712,0.2279609970659765,0.4884113750632288,-0.8423111732166041,0.4491368651971732,-0.8203003544125275,-0.35409519182211213
4,-0.2401422803611781,-0.4893948009035987,0.8383462375602698,0.03205806165946158,0.8591484391223024,0.5107212940893983,0.24014228036117813,0.4893948009035987,-0.8383462375602698,0.4585129601929891,-0.818393496812209,-0.3464072021632166
5,-0.25225041399147125,-0.49042925573992735,0.8341755653071555,0.01979234930542298,0.8592573702843677,0.5111604782462796,0.25225041399147125,0.4904292557399274,-0.8341755653071555,0.4677493876994155,-0.8164475366538314,-0.33856156042692265
6,-0.2642817097020579,-0.49151442446725047,0.8298004268844316,0.0075206080100531205,0.859314751356657,0.5113918248818667,0.26428170970205794,0.49151442446725047,-0.8298004268844316,0.47684333421115854,-0.8144630666957102,-0.33056065647170535
7,-0.2762325026437149,-0.49264997653266146,0.8252221550016445,-0.004753424135370345,0.8593205648603403,0.5114152635257333,0.27623250264371496,0.49264997653266146,-0.8252221550016445,0.48579202962401574,-0.8124406914266185,-0.3224069274504161
8,-0.28809915248914236,-0.4938355660360009,0.8204421442447607,-0.017026008341754724,0.8592748090245675,0.5112307870382412,0.28809915248914236,0.4938355660360009,-0.8204421442447607,0.4945927480786764,-0.8103810268816543,-0.31410285706790175
9,-0.2998780445418424,-0.49507083183522094,0.8154618506513615,-0.02929340626106359,0.8591774977870099,0.5108384516127158,0.2998780445418424,0.49507083183522094,-0.8154618506513615,0.5032428087910448,-0.8082847004545906,-0.30565097482444403
10,-0.31156559083719115,-0.4963553976563929,0.8102827912671206,-0.0415518811250537,0.8590286607896129,0.5102383767583282,0.31156559083719115,0.4963553976563929,-0.8102827912671206,0.5117395768688329,-0.8061523507067646,-0.2970538552452495
11,-0.32315823123536724,-0.4976888722083238,0.8049065436836973,-0.05379769888353098,0.8588283433695678,0.509430745263692,0.3231582312353673,0.4976888722083238,-0.8049065436836973,0.5200804641141741,-0.8039846271725661,-0.2883141170962244
12,-0.334652434505805,-0.49907084930174744,0.7993347455581864,-0.0660271293417784,0.8585766065455013,0.5084158031411845,0.33465243450580506,0.49907084930174744,-0.7993347455581864,0.5282629298120135,-0.8017821901615827,-0.27943442258627244
13,-0.3460446994028413,-0.5005009079730536,0.7935690941142719,-0.07823644729680915,0.8582735269988885,0.5071938595520079,0.3460446994028414,0.5005009079730536,-0.7935690941142719,0.5362844815040343,-0.7995457105574634,-0.27041747655636084
